seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1415,GradientBoostingClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1415,RandomForestClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
9265,ExtraTreesClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
9265,GradientBoostingClassifier,0.8,0.8,0.8,0.8,0.8,0.5,0.5
9265,RandomForestClassifier,0.8,0.5,0.5,0.5,0.5,0.8,0.5
3589,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3589,GradientBoostingClassifier,0.6667,0.8571,0.8571,0.6667,0.6667,0.8571,0.8571
3589,RandomForestClassifier,0.6667,0.4,0.4,0.4,0.4,0.6667,0.6667
7932,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7932,GradientBoostingClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
7932,RandomForestClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
3846,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3846,GradientBoostingClassifier,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3846,RandomForestClassifier,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2643,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2643,GradientBoostingClassifier,0.4,0.4,0.4,0.4,0.4,0.4,0.4
2643,RandomForestClassifier,0.4,0.4,0.4,0.4,0.4,0.4,0.4
3832,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,0.8571,0.8571
3832,GradientBoostingClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.4,0.4
3832,RandomForestClassifier,0.8571,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
7950,ExtraTreesClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
7950,GradientBoostingClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
7950,RandomForestClassifier,0.8,0.8,0.8,0.8,0.8,0.8,0.8
2884,ExtraTreesClassifier,0.6667,1.0,1.0,1.0,1.0,1.0,1.0
2884,GradientBoostingClassifier,0.0,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
2884,RandomForestClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.0,0.0
1971,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1971,GradientBoostingClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
1971,RandomForestClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
6939,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,0.8
6939,GradientBoostingClassifier,0.5,0.5,0.5,0.5,0.5,0.5,0.5
6939,RandomForestClassifier,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9375,ExtraTreesClassifier,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9375,GradientBoostingClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9375,RandomForestClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1058,ExtraTreesClassifier,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1058,GradientBoostingClassifier,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1058,RandomForestClassifier,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2097,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2097,GradientBoostingClassifier,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,RandomForestClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4944,ExtraTreesClassifier,0.0,1.0,0.0,1.0,1.0,1.0,1.0
4944,GradientBoostingClassifier,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4944,RandomForestClassifier,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5923,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5923,GradientBoostingClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
5923,RandomForestClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
781,ExtraTreesClassifier,1.0,1.0,1.0,1.0,1.0,1.0,1.0
781,GradientBoostingClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
781,RandomForestClassifier,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,0.6667
