seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.5,0.6429,0.6429,0.6429,0.6429,0.6429,0.7667
1415,GradientBoostingClassifier,0.6455,0.5333,0.5333,0.5333,0.5333,0.5333,0.5333
1415,RandomForestClassifier,0.7667,0.7667,0.6429,0.7667,0.7667,0.7667,0.7667
9265,ExtraTreesClassifier,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864,0.6864
9265,GradientBoostingClassifier,0.6864,0.5667,0.5667,0.5667,0.6864,0.6864,0.6864
9265,RandomForestClassifier,0.6864,0.6731,0.6731,0.6731,0.6731,0.6731,0.6731
3589,ExtraTreesClassifier,0.5,0.5,0.3452,0.5,0.5,0.3452,0.0833
3589,GradientBoostingClassifier,0.3849,0.631,0.631,0.631,0.75,0.15,0.15
3589,RandomForestClassifier,0.5,0.631,0.5,0.5,0.631,0.631,0.5
7932,ExtraTreesClassifier,0.6455,0.6429,0.7667,0.6429,0.5,0.6429,0.5
7932,GradientBoostingClassifier,0.6455,0.7667,0.7667,0.7667,0.7667,0.6455,0.6455
7932,RandomForestClassifier,0.7667,0.7667,0.7667,0.7667,0.7667,0.5,0.5
3846,ExtraTreesClassifier,0.4167,0.6045,0.6045,0.6045,0.6045,0.7083,0.6045
3846,GradientBoostingClassifier,0.6045,0.6045,0.6045,0.5,0.5,0.4808,0.4808
3846,RandomForestClassifier,0.6045,0.6045,0.6045,0.6045,0.75,0.7083,0.7083
2643,ExtraTreesClassifier,0.5636,0.7333,0.7333,0.7333,0.7333,0.7333,0.7333
2643,GradientBoostingClassifier,0.7333,0.7333,0.7333,0.75,0.75,0.75,0.75
2643,RandomForestClassifier,0.5636,0.5636,0.2727,0.7333,0.75,0.873,0.7333
3832,ExtraTreesClassifier,0.6455,0.5333,0.6455,0.6455,0.6455,0.75,0.75
3832,GradientBoostingClassifier,0.75,0.5769,0.5769,0.5769,0.5769,0.5769,0.8818
3832,RandomForestClassifier,0.5769,0.6455,0.6455,0.6429,0.6455,0.7667,0.6455
7950,ExtraTreesClassifier,0.631,0.5,0.3452,0.5,0.5,0.3452,0.3452
7950,GradientBoostingClassifier,0.3452,0.4333,0.2045,0.4333,0.4333,0.4333,0.2045
7950,RandomForestClassifier,0.25,0.15,0.3452,0.15,0.15,0.2045,0.3452
