seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,1.0041,0.1656,0.8527,0.2247,1.0351,0.1611,0.949,0.2341,1.0827,0.1916,1.0108,0.2308
9265,0.9753,0.1392,0.9016,0.1285,1.01,0.1684,0.9682,0.1614,1.0614,0.2054,1.0201,0.1957
3589,1.1363,0.2757,0.8914,0.1194,1.1617,0.2824,0.946,0.1396,1.1908,0.2826,1.0016,0.1753
7932,1.0706,0.1008,0.9059,0.1367,1.1085,0.1021,0.9903,0.1463,1.1324,0.1151,1.0544,0.1658
3846,1.113,0.1156,0.8457,0.1313,1.153,0.1331,0.9471,0.1473,1.1707,0.1124,0.9948,0.1572
2643,1.1296,0.2283,0.8931,0.1084,1.1629,0.2453,0.9612,0.1363,1.2223,0.2495,1.0268,0.1725
3832,1.0832,0.1081,0.9009,0.1528,1.1298,0.1153,1.0102,0.1498,1.1385,0.1116,1.0749,0.1611
7950,1.0117,0.1475,0.9151,0.1383,1.0752,0.173,0.9943,0.1808,1.0986,0.1729,1.0482,0.2111
2884,1.2159,0.1666,0.7634,0.275,1.1797,0.0893,0.9015,0.2844,1.1894,0.0995,0.9035,0.3413
1971,0.9242,0.3773,0.6114,0.3239,0.8978,0.3005,0.6995,0.3306,0.9358,0.3248,0.7601,0.3525
6939,1.0393,0.1472,0.8313,0.1293,1.1014,0.1825,0.9231,0.1435,1.1179,0.1864,0.9571,0.1508
9375,1.0959,0.1647,0.7986,0.2757,1.1149,0.1057,0.8938,0.2688,1.1562,0.1342,0.9554,0.2902
1058,0.957,0.3468,0.7649,0.341,0.9356,0.3096,0.8592,0.3633,1.0064,0.3363,0.9357,0.3721
2097,1.0547,0.5453,0.6736,0.3663,1.0865,0.5424,0.7121,0.3601,1.1058,0.5371,0.7834,0.3806
4944,1.1059,0.2375,0.8374,0.1907,1.155,0.2692,0.9203,0.2019,1.1742,0.2697,0.9842,0.2131
5923,0.8947,0.2614,0.7937,0.2823,0.9665,0.2831,0.8612,0.3028,0.965,0.2802,0.9211,0.3122
781,0.9353,0.2975,0.8223,0.288,1.026,0.3333,0.9027,0.3139,1.049,0.3283,0.9643,0.3292
