seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.439,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
1415,GradientBoostingClassifier,0.439,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
1415,RandomForestClassifier,0.439,0.2375,0.2375,0.2375,0.2375,0.2375,0.2375
9265,ExtraTreesClassifier,0.0916,0.6589,0.6589,0.6589,0.6589,0.6589,0.6589
9265,GradientBoostingClassifier,0.0916,0.6589,0.6589,0.6589,0.6589,0.6589,0.6589
9265,RandomForestClassifier,0.0916,0.6589,0.6589,0.6589,0.6589,0.6589,0.6589
3589,ExtraTreesClassifier,0.142,0.142,0.142,0.142,0.142,0.142,0.142
3589,GradientBoostingClassifier,0.142,0.142,0.142,0.142,0.142,0.142,0.142
3589,RandomForestClassifier,0.142,0.142,0.142,0.142,0.142,0.142,0.142
7932,ExtraTreesClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
7932,GradientBoostingClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
7932,RandomForestClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
3846,ExtraTreesClassifier,0.385,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
3846,GradientBoostingClassifier,0.385,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
3846,RandomForestClassifier,0.385,0.2841,0.2841,0.2841,0.2841,0.2841,0.2841
2643,ExtraTreesClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
2643,GradientBoostingClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
2643,RandomForestClassifier,0.439,0.439,0.439,0.439,0.439,0.439,0.439
3832,ExtraTreesClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
3832,GradientBoostingClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
3832,RandomForestClassifier,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333
7950,ExtraTreesClassifier,0.2841,0.385,0.385,0.385,0.385,0.385,0.385
7950,GradientBoostingClassifier,0.2841,0.385,0.385,0.385,0.385,0.385,0.385
7950,RandomForestClassifier,0.2841,0.385,0.385,0.385,0.385,0.385,0.385
2884,ExtraTreesClassifier,0.45,0.2286,0.2286,0.2286,0.2286,0.2286,0.2286
2884,GradientBoostingClassifier,0.45,0.2286,0.2286,0.2286,0.2286,0.2286,0.2286
2884,RandomForestClassifier,0.45,0.2286,0.2286,0.2286,0.2286,0.2286,0.2286
