seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,0.0856,0.226,0.0603,0.2044,0.092,0.2323,0.0638,0.2077,0.1046,0.2322,0.0653,0.2101
9265,0.0909,0.1675,0.0617,0.1692,0.0896,0.1666,0.0748,0.175,0.094,0.1663,0.0836,0.1779
3589,0.1761,0.3046,0.1127,0.2467,0.1841,0.3097,0.1301,0.2691,0.1857,0.3112,0.1412,0.2852
7932,0.1184,0.2305,0.0556,0.1559,0.1213,0.2394,0.0708,0.1875,0.1225,0.2351,0.0799,0.2076
3846,0.1233,0.2252,0.0741,0.2054,0.1252,0.2273,0.0829,0.2097,0.1334,0.2344,0.0899,0.2149
2643,0.1498,0.2326,0.1046,0.2397,0.1531,0.2324,0.1114,0.2416,0.1581,0.2331,0.1137,0.2423
3832,0.1038,0.2194,0.0496,0.1553,0.1099,0.2397,0.0631,0.1886,0.1083,0.2382,0.0711,0.2094
7950,0.0405,0.0443,0.0064,0.0134,0.0462,0.0423,0.0089,0.0123,0.0446,0.0408,0.0098,0.0136
2884,0.0558,0.071,0.0086,0.0262,0.059,0.0689,0.0157,0.0359,0.065,0.0712,0.0182,0.0345
1971,0.2086,0.3016,0.1483,0.2704,0.2144,0.305,0.1644,0.2871,0.2147,0.3066,0.1725,0.2994
6939,0.057,0.0729,0.0079,0.0272,0.0619,0.0747,0.0083,0.021,0.0665,0.077,0.0113,0.0258
9375,0.1364,0.261,0.1064,0.2547,0.1451,0.2684,0.1106,0.2584,0.1514,0.2722,0.1139,0.2603
1058,0.0423,0.0375,0.007,0.007,0.0462,0.0391,0.0126,0.0198,0.0493,0.0349,0.0188,0.0303
2097,0.114,0.2313,0.0647,0.1603,0.1184,0.2351,0.08,0.1921,0.12,0.2391,0.0898,0.2147
4944,0.0563,0.0741,0.0093,0.0226,0.0599,0.0727,0.0146,0.0326,0.06,0.0717,0.0145,0.0253
5923,0.1184,0.2282,0.0496,0.1568,0.1208,0.2326,0.0617,0.1863,0.1256,0.2384,0.0702,0.2094
781,0.0521,0.053,0.0109,0.018,0.0494,0.0501,0.0158,0.0261,0.0541,0.0488,0.0185,0.0301
6406,0.1271,0.2717,0.0746,0.2251,0.1243,0.2541,0.0811,0.229,0.1279,0.2553,0.0855,0.2327
2862,0.0513,0.05,0.0077,0.0107,0.0511,0.0397,0.0114,0.0119,0.0577,0.0405,0.0135,0.0122
899,0.1903,0.3098,0.1442,0.2698,0.1976,0.3126,0.1595,0.291,0.197,0.3128,0.1662,0.3036
