seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.492,0.3468,0.5026,0.3468,0.5714,0.3429,0.6447
1415,GradientBoostingClassifier,0.5026,0.4032,0.6447,0.5524,0.5714,0.5524,0.5714
1415,RandomForestClassifier,0.5714,0.3468,0.5026,0.492,0.5026,0.492,0.5714
9265,ExtraTreesClassifier,0.3468,0.5524,0.3429,0.6714,0.5714,0.7669,0.6714
9265,GradientBoostingClassifier,0.4286,0.6371,0.492,0.5578,0.5071,0.7669,0.5578
9265,RandomForestClassifier,0.2857,0.5524,0.3604,0.6714,0.7669,0.7669,0.6714
3589,ExtraTreesClassifier,0.2857,0.4794,0.4087,0.6599,0.5439,0.6599,0.4714
3589,GradientBoostingClassifier,0.2113,0.4794,0.4135,0.4794,0.5401,0.4794,0.4643
3589,RandomForestClassifier,0.2857,0.5401,0.4087,0.4087,0.5401,0.4087,0.3304
7932,ExtraTreesClassifier,0.492,0.4561,0.3008,0.5524,0.492,0.4561,0.3468
7932,GradientBoostingClassifier,0.5714,0.7868,0.5026,0.5026,0.5026,0.5714,0.5714
7932,RandomForestClassifier,0.5524,0.492,0.5026,0.5714,0.4923,0.5714,0.4923
3846,ExtraTreesClassifier,0.4286,0.4561,0.3008,0.3429,0.3429,0.3429,0.254
3846,GradientBoostingClassifier,0.3473,0.5026,0.6447,0.3429,0.4032,0.4561,0.5524
3846,RandomForestClassifier,0.254,0.3429,0.6374,0.4561,0.5026,0.381,0.4032
2643,ExtraTreesClassifier,0.3977,0.3524,0.5143,0.1905,0.5714,0.3056,0.6447
2643,GradientBoostingClassifier,0.7143,0.5714,0.4286,0.5026,0.3468,0.5714,0.2857
2643,RandomForestClassifier,0.4923,0.3473,0.4286,0.3056,0.4286,0.3056,0.3056
3832,ExtraTreesClassifier,0.4872,0.285,0.285,0.1587,0.2411,0.1587,0.3929
3832,GradientBoostingClassifier,0.5714,0.5077,0.4405,0.4405,0.5714,0.5804,0.4872
3832,RandomForestClassifier,0.5714,0.285,0.5714,0.1587,0.4872,0.4872,0.5714
7950,ExtraTreesClassifier,0.4405,0.3383,0.2411,0.4286,0.2264,0.4854,0.4286
7950,GradientBoostingClassifier,0.4286,0.5804,0.5804,0.5804,0.5714,0.6486,0.7202
7950,RandomForestClassifier,0.4286,0.4286,0.4872,0.5714,0.6486,0.4854,0.3929
2884,ExtraTreesClassifier,0.4286,0.5714,0.5714,0.367,0.3383,0.367,0.2269
2884,GradientBoostingClassifier,0.5804,0.4854,0.4286,0.5393,0.4854,0.5393,0.4854
2884,RandomForestClassifier,0.5804,0.5077,0.4854,0.2857,0.508,0.5714,0.508
1971,ExtraTreesClassifier,0.492,0.4561,0.4032,0.4286,0.254,0.2857,0.2857
1971,GradientBoostingClassifier,0.5536,0.3468,0.4032,0.3468,0.4032,0.3468,0.4032
1971,RandomForestClassifier,0.4286,0.4032,0.3468,0.4032,0.4032,0.4032,0.4032
6939,ExtraTreesClassifier,0.4923,0.4032,0.492,0.4561,0.3468,0.4561,0.2183
6939,GradientBoostingClassifier,0.492,0.1905,0.6374,0.1905,0.4923,0.1513,0.4923
6939,RandomForestClassifier,0.3473,0.5026,0.5714,0.5714,0.4923,0.2857,0.2857
9375,ExtraTreesClassifier,0.2708,0.3262,0.2857,0.2708,0.4286,0.3778,0.3538
9375,GradientBoostingClassifier,0.3538,0.3262,0.3538,0.6257,0.2103,0.3538,0.2708
9375,RandomForestClassifier,0.125,0.3262,0.2857,0.3262,0.4286,0.3778,0.4286
1058,ExtraTreesClassifier,0.5333,0.3262,0.3262,0.4974,0.4167,0.641,0.4167
1058,GradientBoostingClassifier,0.4974,0.7143,0.5625,0.5714,0.4974,0.641,0.4974
1058,RandomForestClassifier,0.4759,0.641,0.4974,0.7143,0.4974,0.7143,0.5625
2097,ExtraTreesClassifier,0.2857,0.645,0.3383,0.5031,0.4286,0.5031,0.5031
2097,GradientBoostingClassifier,0.4286,0.5031,0.3383,0.5031,0.4286,0.5031,0.4286
2097,RandomForestClassifier,0.4854,0.3857,0.3383,0.5031,0.4286,0.5031,0.4675
4944,ExtraTreesClassifier,0.2708,0.2222,0.3778,0.1765,0.2708,0.2222,0.2632
4944,GradientBoostingClassifier,0.4974,0.1429,0.2857,0.1429,0.2857,0.1429,0.2857
4944,RandomForestClassifier,0.2857,0.2708,0.3778,0.2103,0.4974,0.4167,0.4974
5923,ExtraTreesClassifier,0.256,0.1905,0.1905,0.1905,0.1905,0.1905,0.1905
5923,GradientBoostingClassifier,0.256,0.3473,0.5714,0.5714,0.7143,0.4286,0.7143
5923,RandomForestClassifier,0.256,0.4048,0.5714,0.4048,0.5714,0.4923,0.5714
781,ExtraTreesClassifier,0.3778,0.3262,0.4759,0.4167,0.3778,0.4167,0.4167
781,GradientBoostingClassifier,0.4759,0.2708,0.4167,0.3262,0.4974,0.3262,0.4167
781,RandomForestClassifier,0.4167,0.2632,0.4167,0.3262,0.5714,0.3262,0.4759
6406,ExtraTreesClassifier,0.4286,0.4675,0.3383,0.5031,0.3857,0.5031,0.5031
6406,GradientBoostingClassifier,0.5714,0.3857,0.4286,0.5077,0.5714,0.5393,0.6324
6406,RandomForestClassifier,0.4854,0.4286,0.4286,0.645,0.4286,0.645,0.5393
2862,ExtraTreesClassifier,0.4759,0.4759,0.4759,0.5625,0.4167,0.4759,0.5714
2862,GradientBoostingClassifier,0.4759,0.641,0.5625,0.4974,0.5625,0.4974,0.641
2862,RandomForestClassifier,0.5714,0.4974,0.4269,0.2708,0.2222,0.3538,0.3262
899,ExtraTreesClassifier,0.4032,0.4032,0.3468,0.4032,0.4032,0.4561,0.3468
899,GradientBoostingClassifier,0.6115,0.2857,0.3473,0.2183,0.4286,0.1429,0.2022
899,RandomForestClassifier,0.3468,0.3468,0.3468,0.4032,0.2857,0.3468,0.2857
