seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,1.3373,0.4629,0.4288,0.2015,1.4612,0.4224,0.5765,0.2272,1.4926,0.3979,0.6508,0.2306
9265,1.1498,0.5145,0.512,0.2578,1.3168,0.4421,0.6398,0.2473,1.3854,0.3952,0.7071,0.2502
3589,1.4416,1.1963,0.9054,1.2849,1.5381,1.1871,1.0315,1.2453,1.5651,1.1729,1.0976,1.2264
7932,1.1177,0.4772,0.6389,0.2351,1.2604,0.4892,0.7691,0.2701,1.3029,0.4867,0.8314,0.2994
3846,1.3308,1.162,1.019,1.2478,1.4506,1.1758,1.114,1.2226,1.4997,1.1836,1.1745,1.2049
2643,0.9909,0.517,0.4421,0.1897,1.1742,0.4337,0.6137,0.2235,1.2168,0.4284,0.6729,0.2171
3832,1.026,0.5504,0.4756,0.2707,1.2586,0.5053,0.6497,0.3102,1.3016,0.5089,0.6955,0.3165
7950,1.0671,0.5927,0.4641,0.2363,1.2724,0.5515,0.7005,0.2738,1.3559,0.5488,0.7449,0.2948
2884,1.0577,0.376,0.4883,0.2547,1.2224,0.3529,0.6216,0.2665,1.3112,0.323,0.7042,0.264
1971,1.1929,0.3705,0.5601,0.1941,1.2926,0.2746,0.7671,0.179,1.3396,0.2538,0.8239,0.1822
6939,1.0122,0.3058,0.5076,0.2518,1.2155,0.2377,0.6622,0.2302,1.3151,0.2099,0.7486,0.2238
9375,1.189,0.3605,0.5657,0.2544,1.2793,0.2962,0.7025,0.2397,1.3188,0.2768,0.7704,0.2367
1058,1.172,0.4444,0.5936,0.2825,1.3164,0.3353,0.7818,0.2738,1.401,0.2828,0.837,0.2875
2097,1.2699,1.2337,0.9724,1.2825,1.4089,1.2246,1.0735,1.2511,1.4864,1.2291,1.1378,1.2313
4944,1.1384,0.5341,0.3732,0.1699,1.3753,0.4142,0.5677,0.2337,1.4664,0.3652,0.6452,0.2239
5923,1.0092,0.463,0.4515,0.2085,1.1929,0.4363,0.5913,0.2298,1.267,0.4237,0.6799,0.2395
781,1.1111,0.3191,0.4481,0.197,1.2279,0.2415,0.5893,0.1994,1.2801,0.1991,0.6749,0.2073
6406,1.0145,0.4509,0.5249,0.2703,1.1884,0.4517,0.6924,0.3086,1.2366,0.4575,0.7692,0.3094
2862,0.8607,0.3848,0.5856,0.3116,0.9936,0.4092,0.686,0.3563,1.0624,0.4189,0.7374,0.3824
899,1.5482,1.1272,0.9553,1.2596,1.7561,1.0228,1.0873,1.2117,1.8258,1.0035,1.1525,1.1932
