seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.9167,0.8944,0.9167,0.8944,0.9167,0.8712,0.9167
1415,GradientBoostingClassifier,0.5864,0.7947,0.7947,0.8214,0.7947,0.8214,0.7947
1415,RandomForestClassifier,0.9356,0.8469,0.8469,0.8469,0.8469,0.8469,0.8469
9265,ExtraTreesClassifier,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404
9265,GradientBoostingClassifier,0.8987,0.776,0.7457,0.805,0.776,0.776,0.776
9265,RandomForestClassifier,0.8987,0.8291,0.9404,0.8533,0.92,0.8598,0.8329
3589,ExtraTreesClassifier,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404,0.9404
3589,GradientBoostingClassifier,0.8987,0.8765,0.92,0.8765,0.8765,0.7771,0.72
3589,RandomForestClassifier,0.9404,0.92,0.92,0.92,0.9404,0.9404,0.92
7932,ExtraTreesClassifier,0.767,0.7467,0.7467,0.7467,0.7467,0.7467,0.7467
7932,GradientBoostingClassifier,0.6187,0.778,0.84,0.84,0.8087,0.84,0.8087
7932,RandomForestClassifier,0.7467,0.6752,0.704,0.6149,0.6849,0.704,0.63
3846,ExtraTreesClassifier,0.767,0.767,0.767,0.767,0.767,0.767,0.767
3846,GradientBoostingClassifier,0.6486,0.778,0.778,0.778,0.778,0.778,0.778
3846,RandomForestClassifier,0.8087,0.767,0.848,0.767,0.767,0.767,0.767
2643,ExtraTreesClassifier,0.9017,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238
2643,GradientBoostingClassifier,0.629,0.5616,0.5994,0.5217,0.5217,0.5217,0.5217
2643,RandomForestClassifier,0.84,0.8238,0.8238,0.8238,0.8238,0.8238,0.8238
3832,ExtraTreesClassifier,0.7364,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576
3832,GradientBoostingClassifier,0.7143,0.7576,0.7143,0.6609,0.614,0.7793,0.6911
3832,RandomForestClassifier,0.7576,0.7576,0.7364,0.7576,0.7576,0.7576,0.7576
7950,ExtraTreesClassifier,0.7467,0.7467,0.767,0.767,0.767,0.767,0.767
7950,GradientBoostingClassifier,0.5829,0.496,0.7255,0.5383,0.5244,0.767,0.7224
7950,RandomForestClassifier,0.7255,0.767,0.7467,0.767,0.848,0.767,0.767
2884,ExtraTreesClassifier,0.8817,0.8817,0.8817,0.8817,0.8817,0.8817,0.8817
2884,GradientBoostingClassifier,0.5764,0.752,0.7222,0.6588,0.6912,0.7222,0.6912
