seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,1.0585,0.3042,0.3942,0.1496,1.0535,0.3132,0.5057,0.1544,1.0474,0.3187,0.5734,0.1533
9265,1.0436,0.2842,0.4201,0.1442,1.041,0.2929,0.5281,0.1463,1.0353,0.2971,0.5893,0.1496
3589,1.0115,0.2425,0.3964,0.1584,1.0046,0.2529,0.5044,0.1592,0.999,0.2605,0.5675,0.1663
7932,1.0259,0.3074,0.4162,0.1423,1.0267,0.3186,0.522,0.142,1.0219,0.3214,0.5777,0.1408
3846,1.0776,0.2788,0.4293,0.1501,1.0759,0.2928,0.5377,0.14,1.0714,0.301,0.5999,0.1368
2643,1.0932,0.3096,0.4065,0.1413,1.0928,0.3206,0.5212,0.1343,1.0876,0.3266,0.5848,0.1365
3832,1.0197,0.3004,0.3953,0.1486,1.0147,0.303,0.4906,0.1497,1.0102,0.3065,0.5554,0.153
7950,1.0458,0.3082,0.4039,0.1505,1.0326,0.3243,0.4958,0.1502,1.0207,0.3291,0.5584,0.1581
2884,1.0323,0.2709,0.4338,0.1577,1.0295,0.2894,0.5325,0.1592,1.0226,0.296,0.5938,0.1621
1971,1.1075,0.2818,0.4303,0.15,1.1153,0.2991,0.5526,0.1438,1.1145,0.3076,0.613,0.1505
6939,1.0005,0.2524,0.4136,0.167,0.9892,0.2609,0.5204,0.1728,0.9797,0.2668,0.5792,0.1738
9375,1.0629,0.3291,0.3962,0.162,1.0604,0.3416,0.5149,0.1671,1.0545,0.3468,0.5808,0.1658
1058,1.0593,0.2414,0.3914,0.1412,1.0478,0.2445,0.5023,0.141,1.0408,0.2469,0.5624,0.1419
2097,1.0685,0.295,0.4363,0.1697,1.0604,0.3057,0.5332,0.1649,1.0531,0.307,0.5872,0.1694
4944,1.1115,0.284,0.4185,0.1449,1.1073,0.2915,0.5292,0.1397,1.1023,0.2933,0.5991,0.1377
5923,1.0834,0.2796,0.4295,0.1692,1.0814,0.2887,0.5425,0.1645,1.0766,0.295,0.6056,0.1651
781,1.0775,0.3212,0.3985,0.146,1.074,0.3263,0.5044,0.1423,1.0693,0.3294,0.5716,0.1436
6406,1.0151,0.3207,0.3712,0.1424,1.012,0.332,0.476,0.1483,1.0063,0.3373,0.5426,0.1517
2862,1.0715,0.2521,0.4266,0.1664,1.0656,0.2586,0.5315,0.1664,1.0623,0.2623,0.5985,0.1693
899,1.048,0.2858,0.4229,0.1459,1.0406,0.2944,0.525,0.1414,1.0352,0.3008,0.5875,0.1446
