seed,model,baseline,in_20%_f1,in_40%_f1,in_60%_f1,on_20%_f1,on_40%_f1,on_60%_f1
1415,ExtraTreesClassifier,0.9005,0.7641,0.8381,0.4812,0.7985,0.2784,0.7534
1415,GradientBoostingClassifier,0.8555,0.7076,0.8557,0.4953,0.8574,0.5394,0.8347
1415,RandomForestClassifier,0.8779,0.6846,0.8813,0.4084,0.8163,0.2893,0.6839
9265,ExtraTreesClassifier,1.0,0.891,0.9405,0.9184,0.9413,0.8763,0.9801
9265,GradientBoostingClassifier,0.9231,0.9016,0.9431,0.9046,0.9236,0.9015,0.9431
9265,RandomForestClassifier,0.9801,0.8998,0.94,0.8558,0.9606,0.9015,0.9412
3589,ExtraTreesClassifier,0.8791,0.8823,0.8601,0.8413,0.8799,0.8093,0.8601
3589,GradientBoostingClassifier,0.7771,0.8191,0.8794,0.7588,0.8363,0.7965,0.7959
3589,RandomForestClassifier,0.8433,0.8257,0.8823,0.8212,0.7541,0.7787,0.8589
7932,ExtraTreesClassifier,0.8381,0.635,0.7472,0.3431,0.73,0.2377,0.5481
7932,GradientBoostingClassifier,0.7835,0.6576,0.8062,0.4925,0.7672,0.5436,0.7471
7932,RandomForestClassifier,0.8427,0.7275,0.8628,0.3616,0.8031,0.2464,0.5481
3846,ExtraTreesClassifier,0.8831,0.7963,0.8645,0.7144,0.8449,0.7352,0.7936
3846,GradientBoostingClassifier,0.7321,0.7325,0.7798,0.806,0.8019,0.8059,0.8161
3846,RandomForestClassifier,0.7937,0.786,0.7449,0.7389,0.8072,0.7735,0.7735
2643,ExtraTreesClassifier,0.9601,0.488,0.7635,0.3587,0.4862,0.3717,0.4084
2643,GradientBoostingClassifier,0.8346,0.6558,0.7956,0.4216,0.6804,0.1425,0.5853
2643,RandomForestClassifier,0.8898,0.577,0.7545,0.4294,0.4902,0.3408,0.5025
3832,ExtraTreesClassifier,0.9194,0.8769,0.8721,0.939,0.9161,0.8788,0.9161
3832,GradientBoostingClassifier,0.8939,0.8926,0.922,0.8992,0.9416,0.8397,0.9014
3832,RandomForestClassifier,0.9027,0.9192,0.9204,0.9013,0.9603,0.9013,0.8913
7950,ExtraTreesClassifier,0.9607,0.4928,0.82,0.3057,0.5582,0.1674,0.4542
7950,GradientBoostingClassifier,0.8686,0.753,0.8376,0.4076,0.6966,0.0939,0.5156
7950,RandomForestClassifier,0.9226,0.455,0.8887,0.1975,0.6482,0.0804,0.5056
2884,ExtraTreesClassifier,0.893,0.766,0.8676,0.7645,0.7492,0.7679,0.8231
2884,GradientBoostingClassifier,0.8652,0.7895,0.8285,0.8801,0.7699,0.7843,0.8244
2884,RandomForestClassifier,0.9206,0.8072,0.9194,0.8521,0.9194,0.7653,0.9194
1971,ExtraTreesClassifier,0.8563,0.8568,0.8749,0.7737,0.8749,0.8393,0.8317
1971,GradientBoostingClassifier,0.9203,0.902,0.8626,0.8572,0.8982,0.8309,0.8982
1971,RandomForestClassifier,0.8983,0.8764,0.8747,0.8572,0.8563,0.8572,0.8747
6939,ExtraTreesClassifier,0.92,0.8589,0.8977,0.8489,0.8975,0.874,0.8779
6939,GradientBoostingClassifier,0.8706,0.9026,0.9388,0.8865,0.9,0.9194,0.8741
6939,RandomForestClassifier,0.9026,0.8797,0.8806,0.8797,0.8985,0.9026,0.898
9375,ExtraTreesClassifier,0.8753,0.7991,0.8019,0.7676,0.8251,0.7362,0.7991
9375,GradientBoostingClassifier,0.8784,0.75,0.8069,0.7031,0.8081,0.7669,0.7813
9375,RandomForestClassifier,0.8799,0.7507,0.8277,0.7959,0.8498,0.7032,0.8498
1058,ExtraTreesClassifier,0.921,0.7133,0.8827,0.7267,0.8609,0.3999,0.7961
1058,GradientBoostingClassifier,0.8822,0.8132,0.8817,0.7727,0.88,0.7707,0.8569
1058,RandomForestClassifier,0.9019,0.8133,0.9019,0.6285,0.899,0.2768,0.7981
2097,ExtraTreesClassifier,0.9798,0.4457,0.7774,0.3301,0.4748,0.2175,0.4505
2097,GradientBoostingClassifier,0.9627,0.7963,0.8381,0.6779,0.8807,0.3308,0.7708
2097,RandomForestClassifier,0.9204,0.5977,0.7625,0.2854,0.6272,0.2336,0.2576
4944,ExtraTreesClassifier,0.9205,0.8535,0.897,0.8482,0.8743,0.8723,0.9188
4944,GradientBoostingClassifier,0.8818,0.696,0.8235,0.6928,0.803,0.679,0.784
4944,RandomForestClassifier,0.9408,0.917,0.9398,0.8707,0.9408,0.8945,0.8788
5923,ExtraTreesClassifier,0.9376,0.8799,0.9115,0.8799,0.8926,0.8799,0.8467
5923,GradientBoostingClassifier,0.7869,0.8833,0.8758,0.8579,0.8253,0.9067,0.8514
5923,RandomForestClassifier,0.9067,0.8646,0.8833,0.8646,0.8848,0.8613,0.879
781,ExtraTreesClassifier,0.8673,0.8385,0.8487,0.7576,0.8673,0.3988,0.8249
781,GradientBoostingClassifier,0.785,0.6315,0.8052,0.6368,0.8679,0.6914,0.8679
781,RandomForestClassifier,0.8149,0.8485,0.8418,0.3901,0.8491,0.3605,0.8674
6406,ExtraTreesClassifier,0.6996,0.5479,0.5501,0.5184,0.5786,0.488,0.5971
6406,GradientBoostingClassifier,0.6335,0.6733,0.6526,0.6542,0.6542,0.5996,0.7251
6406,RandomForestClassifier,0.719,0.6282,0.6282,0.5775,0.6282,0.6542,0.6706
2862,ExtraTreesClassifier,0.9403,0.6117,0.8102,0.2926,0.6737,0.1943,0.4052
2862,GradientBoostingClassifier,0.9014,0.7002,0.8446,0.6381,0.7728,0.4555,0.7169
2862,RandomForestClassifier,0.9207,0.391,0.7518,0.1873,0.4675,0.1433,0.4209
899,ExtraTreesClassifier,0.8647,0.449,0.6221,0.2255,0.401,0.2353,0.3238
899,GradientBoostingClassifier,0.7773,0.5019,0.6063,0.3251,0.5457,0.2858,0.4586
899,RandomForestClassifier,0.8465,0.449,0.587,0.2293,0.4832,0.1778,0.3572
