seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,0.9248,0.3509,0.9173,0.3256,1.0319,0.3252,1.0235,0.2887,1.0765,0.318,1.0616,0.2821
9265,1.0418,0.4414,1.0141,0.4059,1.1312,0.4149,1.0963,0.36,1.1645,0.4009,1.1293,0.3504
3589,1.2241,0.5965,1.1696,0.552,1.2783,0.5461,1.2203,0.4921,1.3087,0.5273,1.2467,0.4778
7932,0.9983,0.5056,0.9769,0.4801,1.0828,0.4802,1.0505,0.4398,1.1201,0.471,1.079,0.4344
3846,0.9747,0.5734,0.9583,0.5464,1.0565,0.5529,1.0152,0.5134,1.0863,0.5584,1.0379,0.5081
2643,0.9198,0.4402,0.901,0.4141,1.0248,0.4231,0.9877,0.3843,1.0481,0.4181,1.0177,0.3791
3832,1.0877,0.4115,1.0487,0.3665,1.1793,0.3838,1.1308,0.3154,1.2098,0.3495,1.1629,0.3113
7950,1.0086,0.5684,0.9817,0.5495,1.0834,0.5514,1.0476,0.4939,1.1145,0.5385,1.0698,0.4769
2884,0.9721,0.4679,0.9381,0.4326,1.0484,0.4422,1.0166,0.4063,1.0855,0.4398,1.0478,0.4068
1971,1.0599,0.6556,1.0369,0.6237,1.1233,0.6256,1.0839,0.5825,1.1621,0.6273,1.1048,0.577
6939,0.8941,0.5044,0.8734,0.4742,0.9682,0.4847,0.9455,0.4492,0.9972,0.4822,0.9702,0.4476
9375,1.0816,0.5175,1.0337,0.4671,1.1609,0.4858,1.1079,0.4246,1.1933,0.473,1.1346,0.4147
1058,0.9553,0.4635,0.9215,0.4269,1.0265,0.4401,1.0026,0.398,1.074,0.4408,1.0324,0.3963
2097,1.0101,0.4512,0.9902,0.4417,1.1091,0.4336,1.0774,0.3872,1.1376,0.41,1.1092,0.3775
4944,1.0258,0.4415,0.9943,0.3955,1.1181,0.3943,1.0878,0.348,1.1483,0.3935,1.121,0.3336
5923,1.0231,0.4292,1.0039,0.3822,1.1109,0.3894,1.0758,0.3377,1.1452,0.382,1.1046,0.3316
781,1.0144,0.5267,0.9874,0.4881,1.1079,0.5077,1.0557,0.4538,1.1275,0.4974,1.0828,0.4467
6406,1.0407,0.4981,1.001,0.4376,1.1349,0.4585,1.0918,0.3927,1.1731,0.4476,1.1239,0.3754
2862,1.0633,0.5679,1.0219,0.5139,1.1518,0.5387,1.0988,0.4613,1.1674,0.5219,1.1284,0.4484
899,1.1081,0.4536,1.0636,0.4176,1.175,0.4066,1.1343,0.3604,1.2008,0.3935,1.162,0.348
