seed,on_20%_dist,on_20%_std,on_40%_dist,on_40%_std,on_60%_dist,on_60%_std,in_20%_dist,in_20%_std,in_40%_dist,in_40%_std,in_60%_dist,in_60%_std
1415,402.0198,89.4421,400.5518,90.021,470.1159,88.8643,468.2348,89.5241,492.1202,94.0044,489.5759,95.1361
9265,366.3004,102.9543,363.9885,104.311,432.5685,102.8769,429.2732,105.3153,451.7252,109.3011,447.7552,112.2534
3589,1510.0634,6881.3791,1478.8344,6747.6129,1816.8597,7742.0634,1909.1544,8206.9552,1971.4802,8419.795,1912.75,8187.3087
7932,346.2697,104.2434,345.0728,103.917,413.0751,107.2435,410.5327,107.8918,431.6275,114.3232,428.2596,115.6832
3846,334.8573,113.4041,333.9082,113.2989,400.2205,112.5993,398.2247,113.2202,418.4968,119.3534,415.7228,120.4902
2643,354.7808,106.5235,353.241,106.6429,422.279,107.0981,420.4864,107.305,441.3431,113.5965,438.8419,114.0173
3832,1809.7139,8511.9423,1705.3569,7845.8702,2199.9065,10060.9647,2022.0066,9016.2494,2261.9097,10208.8785,2145.8694,9544.0884
7950,1616.5961,7553.8227,1621.4338,7243.0228,2024.1581,8801.1448,1874.0218,7909.2805,2177.5911,9440.7603,2109.5361,9075.4403
2884,340.8416,94.4962,338.1023,96.3852,405.3051,94.9438,401.5183,97.2826,423.7545,100.9896,419.3113,103.9595
1971,308.8811,111.7526,308.5375,109.343,374.1248,113.8768,372.6926,111.6329,391.1577,119.463,388.5251,118.7775
6939,327.1539,111.6349,327.213,108.2056,393.1091,110.2815,391.6807,108.625,411.0004,115.0506,408.3743,114.686
9375,340.3073,104.3446,337.4971,105.249,405.5607,106.8415,402.3072,107.4466,424.1418,112.2493,419.8183,113.6582
1058,332.7924,93.2852,332.0106,90.8281,400.5213,91.5322,398.3701,90.34,419.7969,95.7213,416.8568,95.0797
2097,1687.665,7399.1925,1776.1754,7943.4858,2055.543,8900.7813,2011.0044,8754.219,2203.9471,9572.0947,2166.6227,9537.2945
4944,375.8733,105.9202,373.1666,108.087,443.7653,106.0148,440.8445,108.1692,464.3769,112.3482,460.5282,115.3442
5923,348.6482,116.2689,349.3508,111.7898,416.2877,115.5522,415.4575,112.2504,436.0602,120.3928,433.3603,119.4053
781,350.868,115.0238,348.6742,115.9184,416.1935,115.9031,413.6922,116.9763,434.9957,122.3373,431.4673,124.2125
6406,1755.4411,7735.1015,1637.5792,7432.6635,1890.4683,7966.0492,1916.5084,8005.1137,2251.7446,9733.4729,2054.9234,8691.6001
2862,1554.7763,6903.3167,1480.2747,6306.3914,1828.3453,7829.8262,1778.5559,7428.4291,2050.0285,8936.8307,1940.3629,8240.1237
899,347.438,103.2696,344.487,105.1522,414.3896,101.6512,411.2976,103.4467,432.1696,107.9818,428.0965,110.5481
