seed,strategy,model,accuracy,f1_score
781,balanced_drop,DecisionTreeClassifier,0.625,0.6071428571428572
781,balanced_drop,GradientBoostingClassifier,0.5,0.4333333333333333
781,balanced_drop,RandomForestClassifier,0.75,0.7499999999999999
781,balanced_in,DecisionTreeClassifier,0.625,0.6309523809523809
781,balanced_in,GradientBoostingClassifier,0.75,0.7500000000000001
781,balanced_in,RandomForestClassifier,0.625,0.6071428571428572
781,balanced_on,DecisionTreeClassifier,0.5,0.4333333333333333
781,balanced_on,GradientBoostingClassifier,0.5,0.4333333333333333
781,balanced_on,RandomForestClassifier,0.625,0.6071428571428572
781,balanced_stretch,DecisionTreeClassifier,0.625,0.6309523809523809
781,balanced_stretch,GradientBoostingClassifier,0.625,0.6309523809523809
781,balanced_stretch,RandomForestClassifier,0.75,0.7499999999999999
781,base,DecisionTreeClassifier,0.5,0.4333333333333333
781,base,GradientBoostingClassifier,0.5,0.4333333333333333
781,base,RandomForestClassifier,0.5,0.4333333333333333
781,fewest_selected_drop,DecisionTreeClassifier,0.5,0.4333333333333333
781,fewest_selected_drop,GradientBoostingClassifier,0.5,0.4333333333333333
781,fewest_selected_drop,RandomForestClassifier,0.5,0.4333333333333333
781,fewest_selected_in,DecisionTreeClassifier,0.5,0.4333333333333333
781,fewest_selected_in,GradientBoostingClassifier,0.5,0.4333333333333333
781,fewest_selected_in,RandomForestClassifier,0.5,0.4333333333333333
781,fewest_selected_on,DecisionTreeClassifier,0.5,0.4333333333333333
781,fewest_selected_on,GradientBoostingClassifier,0.5,0.4333333333333333
781,fewest_selected_on,RandomForestClassifier,0.625,0.6071428571428572
781,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.4333333333333333
781,fewest_selected_stretch,GradientBoostingClassifier,0.5,0.4333333333333333
781,fewest_selected_stretch,RandomForestClassifier,0.625,0.6071428571428572
781,random_selected_drop,DecisionTreeClassifier,0.5,0.4333333333333333
781,random_selected_drop,GradientBoostingClassifier,0.5,0.4333333333333333
781,random_selected_drop,RandomForestClassifier,0.625,0.6071428571428572
781,random_selected_in,DecisionTreeClassifier,0.5,0.4333333333333333
781,random_selected_in,GradientBoostingClassifier,0.5,0.4333333333333333
781,random_selected_in,RandomForestClassifier,0.75,0.7499999999999999
781,random_selected_on,DecisionTreeClassifier,0.625,0.6071428571428572
781,random_selected_on,GradientBoostingClassifier,0.625,0.6071428571428572
781,random_selected_on,RandomForestClassifier,0.625,0.6071428571428572
781,random_selected_stretch,DecisionTreeClassifier,0.5,0.4333333333333333
781,random_selected_stretch,GradientBoostingClassifier,0.5,0.4333333333333333
781,random_selected_stretch,RandomForestClassifier,0.75,0.7499999999999999
899,balanced_drop,DecisionTreeClassifier,0.875,0.8818181818181818
899,balanced_drop,GradientBoostingClassifier,0.75,0.75
899,balanced_drop,RandomForestClassifier,0.75,0.7666666666666667
899,balanced_in,DecisionTreeClassifier,0.5,0.5
899,balanced_in,GradientBoostingClassifier,0.5,0.5
899,balanced_in,RandomForestClassifier,0.75,0.75
899,balanced_on,DecisionTreeClassifier,0.625,0.6454545454545454
899,balanced_on,GradientBoostingClassifier,0.75,0.75
899,balanced_on,RandomForestClassifier,0.875,0.8589743589743589
899,balanced_stretch,DecisionTreeClassifier,0.75,0.75
899,balanced_stretch,GradientBoostingClassifier,0.5,0.5333333333333333
899,balanced_stretch,RandomForestClassifier,0.75,0.75
899,base,DecisionTreeClassifier,0.5,0.5
899,base,GradientBoostingClassifier,0.5,0.5
899,base,RandomForestClassifier,0.75,0.75
899,fewest_selected_drop,DecisionTreeClassifier,0.5,0.5
899,fewest_selected_drop,GradientBoostingClassifier,0.5,0.5
899,fewest_selected_drop,RandomForestClassifier,0.625,0.5769230769230769
899,fewest_selected_in,DecisionTreeClassifier,0.5,0.5
899,fewest_selected_in,GradientBoostingClassifier,0.5,0.5
899,fewest_selected_in,RandomForestClassifier,0.625,0.5769230769230769
899,fewest_selected_on,DecisionTreeClassifier,0.5,0.5
899,fewest_selected_on,GradientBoostingClassifier,0.5,0.5
899,fewest_selected_on,RandomForestClassifier,0.625,0.5769230769230769
899,fewest_selected_stretch,DecisionTreeClassifier,0.5,0.5
899,fewest_selected_stretch,GradientBoostingClassifier,0.5,0.5
899,fewest_selected_stretch,RandomForestClassifier,0.625,0.5769230769230769
899,random_selected_drop,DecisionTreeClassifier,0.625,0.5769230769230769
899,random_selected_drop,GradientBoostingClassifier,0.375,0.409090909090909
899,random_selected_drop,RandomForestClassifier,0.875,0.8589743589743589
899,random_selected_in,DecisionTreeClassifier,0.625,0.6454545454545454
899,random_selected_in,GradientBoostingClassifier,0.75,0.75
899,random_selected_in,RandomForestClassifier,0.625,0.5769230769230769
899,random_selected_on,DecisionTreeClassifier,0.5,0.5
899,random_selected_on,GradientBoostingClassifier,0.5,0.5
899,random_selected_on,RandomForestClassifier,0.75,0.6428571428571428
899,random_selected_stretch,DecisionTreeClassifier,0.75,0.75
899,random_selected_stretch,GradientBoostingClassifier,0.75,0.75
899,random_selected_stretch,RandomForestClassifier,0.875,0.8589743589743589
1058,balanced_drop,DecisionTreeClassifier,0.875,0.8681818181818182
1058,balanced_drop,GradientBoostingClassifier,1.0,1.0
1058,balanced_drop,RandomForestClassifier,0.875,0.8681818181818182
1058,balanced_in,DecisionTreeClassifier,0.875,0.8681818181818182
1058,balanced_in,GradientBoostingClassifier,0.875,0.8681818181818182
1058,balanced_in,RandomForestClassifier,0.875,0.8681818181818182
1058,balanced_on,DecisionTreeClassifier,0.625,0.6045454545454545
1058,balanced_on,GradientBoostingClassifier,0.625,0.6045454545454545
1058,balanced_on,RandomForestClassifier,0.875,0.8681818181818182
1058,balanced_stretch,DecisionTreeClassifier,0.75,0.7500000000000001
1058,balanced_stretch,GradientBoostingClassifier,0.75,0.7500000000000001
1058,balanced_stretch,RandomForestClassifier,0.75,0.7500000000000001
1058,base,DecisionTreeClassifier,0.875,0.8681818181818182
1058,base,GradientBoostingClassifier,0.625,0.4807692307692308
1058,base,RandomForestClassifier,0.875,0.8681818181818182
1058,fewest_selected_drop,DecisionTreeClassifier,0.875,0.8681818181818182
1058,fewest_selected_drop,GradientBoostingClassifier,0.625,0.4807692307692308
1058,fewest_selected_drop,RandomForestClassifier,0.875,0.8681818181818182
1058,fewest_selected_in,DecisionTreeClassifier,0.875,0.8681818181818182
1058,fewest_selected_in,GradientBoostingClassifier,0.625,0.4807692307692308
1058,fewest_selected_in,RandomForestClassifier,0.875,0.8681818181818182
1058,fewest_selected_on,DecisionTreeClassifier,0.875,0.8681818181818182
1058,fewest_selected_on,GradientBoostingClassifier,0.625,0.4807692307692308
1058,fewest_selected_on,RandomForestClassifier,0.875,0.8681818181818182
1058,fewest_selected_stretch,DecisionTreeClassifier,1.0,1.0
1058,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.4807692307692308
1058,fewest_selected_stretch,RandomForestClassifier,0.75,0.7083333333333333
1058,random_selected_drop,DecisionTreeClassifier,0.625,0.4807692307692308
1058,random_selected_drop,GradientBoostingClassifier,0.625,0.4807692307692308
1058,random_selected_drop,RandomForestClassifier,0.875,0.8681818181818182
1058,random_selected_in,DecisionTreeClassifier,0.875,0.8681818181818182
1058,random_selected_in,GradientBoostingClassifier,0.625,0.4807692307692308
1058,random_selected_in,RandomForestClassifier,0.875,0.8681818181818182
1058,random_selected_on,DecisionTreeClassifier,0.875,0.8681818181818182
1058,random_selected_on,GradientBoostingClassifier,0.875,0.8681818181818182
1058,random_selected_on,RandomForestClassifier,0.875,0.8681818181818182
1058,random_selected_stretch,DecisionTreeClassifier,0.625,0.4807692307692308
1058,random_selected_stretch,GradientBoostingClassifier,0.625,0.4807692307692308
1058,random_selected_stretch,RandomForestClassifier,0.75,0.7083333333333333
1415,balanced_drop,DecisionTreeClassifier,0.875,0.8589743589743589
1415,balanced_drop,GradientBoostingClassifier,0.75,0.7666666666666667
1415,balanced_drop,RandomForestClassifier,0.5,0.5
1415,balanced_in,DecisionTreeClassifier,0.875,0.8589743589743589
1415,balanced_in,GradientBoostingClassifier,0.625,0.6428571428571429
1415,balanced_in,RandomForestClassifier,0.875,0.8818181818181818
1415,balanced_on,DecisionTreeClassifier,0.75,0.7666666666666667
1415,balanced_on,GradientBoostingClassifier,0.375,0.4047619047619047
1415,balanced_on,RandomForestClassifier,0.875,0.8818181818181818
1415,balanced_stretch,DecisionTreeClassifier,0.5,0.5
1415,balanced_stretch,GradientBoostingClassifier,0.5,0.5
1415,balanced_stretch,RandomForestClassifier,0.625,0.6428571428571429
1415,base,DecisionTreeClassifier,0.75,0.7666666666666667
1415,base,GradientBoostingClassifier,0.875,0.8818181818181818
1415,base,RandomForestClassifier,0.75,0.7666666666666667
1415,fewest_selected_drop,DecisionTreeClassifier,0.875,0.8589743589743589
1415,fewest_selected_drop,GradientBoostingClassifier,0.875,0.8818181818181818
1415,fewest_selected_drop,RandomForestClassifier,0.875,0.8818181818181818
1415,fewest_selected_in,DecisionTreeClassifier,0.875,0.8589743589743589
1415,fewest_selected_in,GradientBoostingClassifier,0.875,0.8818181818181818
1415,fewest_selected_in,RandomForestClassifier,0.875,0.8818181818181818
1415,fewest_selected_on,DecisionTreeClassifier,0.625,0.6428571428571429
1415,fewest_selected_on,GradientBoostingClassifier,0.75,0.7666666666666667
1415,fewest_selected_on,RandomForestClassifier,0.875,0.8818181818181818
1415,fewest_selected_stretch,DecisionTreeClassifier,0.75,0.7666666666666667
1415,fewest_selected_stretch,GradientBoostingClassifier,0.5,0.5
1415,fewest_selected_stretch,RandomForestClassifier,0.875,0.8818181818181818
1415,random_selected_drop,DecisionTreeClassifier,0.75,0.7666666666666667
1415,random_selected_drop,GradientBoostingClassifier,0.875,0.8818181818181818
1415,random_selected_drop,RandomForestClassifier,0.875,0.8818181818181818
1415,random_selected_in,DecisionTreeClassifier,0.75,0.7666666666666667
1415,random_selected_in,GradientBoostingClassifier,0.875,0.8818181818181818
1415,random_selected_in,RandomForestClassifier,0.875,0.8818181818181818
1415,random_selected_on,DecisionTreeClassifier,1.0,1.0
1415,random_selected_on,GradientBoostingClassifier,0.875,0.8818181818181818
1415,random_selected_on,RandomForestClassifier,0.875,0.8818181818181818
1415,random_selected_stretch,DecisionTreeClassifier,0.875,0.8589743589743589
1415,random_selected_stretch,GradientBoostingClassifier,0.875,0.8818181818181818
1415,random_selected_stretch,RandomForestClassifier,0.875,0.8818181818181818
1971,balanced_drop,DecisionTreeClassifier,0.625,0.6045454545454545
1971,balanced_drop,GradientBoostingClassifier,0.625,0.6045454545454545
1971,balanced_drop,RandomForestClassifier,0.375,0.3452380952380952
1971,balanced_in,DecisionTreeClassifier,0.375,0.3409090909090909
1971,balanced_in,GradientBoostingClassifier,0.5,0.5
1971,balanced_in,RandomForestClassifier,0.75,0.7083333333333333
1971,balanced_on,DecisionTreeClassifier,0.25,0.25
1971,balanced_on,GradientBoostingClassifier,0.5,0.5
1971,balanced_on,RandomForestClassifier,0.375,0.3849206349206349
1971,balanced_stretch,DecisionTreeClassifier,0.5,0.5
1971,balanced_stretch,GradientBoostingClassifier,0.625,0.6071428571428572
1971,balanced_stretch,RandomForestClassifier,0.5,0.5
1971,base,DecisionTreeClassifier,0.75,0.7500000000000001
1971,base,GradientBoostingClassifier,0.75,0.7500000000000001
1971,base,RandomForestClassifier,0.5,0.5
1971,fewest_selected_drop,DecisionTreeClassifier,0.75,0.7500000000000001
1971,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7500000000000001
1971,fewest_selected_drop,RandomForestClassifier,0.5,0.5
1971,fewest_selected_in,DecisionTreeClassifier,0.75,0.7500000000000001
1971,fewest_selected_in,GradientBoostingClassifier,0.75,0.7500000000000001
1971,fewest_selected_in,RandomForestClassifier,0.625,0.6309523809523809
1971,fewest_selected_on,DecisionTreeClassifier,0.625,0.6045454545454545
1971,fewest_selected_on,GradientBoostingClassifier,0.625,0.6045454545454545
1971,fewest_selected_on,RandomForestClassifier,0.5,0.5
1971,fewest_selected_stretch,DecisionTreeClassifier,0.625,0.6309523809523809
1971,fewest_selected_stretch,GradientBoostingClassifier,0.625,0.6045454545454545
1971,fewest_selected_stretch,RandomForestClassifier,0.5,0.5
1971,random_selected_drop,DecisionTreeClassifier,0.625,0.6045454545454545
1971,random_selected_drop,GradientBoostingClassifier,0.625,0.6045454545454545
1971,random_selected_drop,RandomForestClassifier,0.5,0.5
1971,random_selected_in,DecisionTreeClassifier,0.625,0.6309523809523809
1971,random_selected_in,GradientBoostingClassifier,0.375,0.3409090909090909
1971,random_selected_in,RandomForestClassifier,0.75,0.7083333333333333
1971,random_selected_on,DecisionTreeClassifier,0.5,0.5
1971,random_selected_on,GradientBoostingClassifier,0.625,0.6045454545454545
1971,random_selected_on,RandomForestClassifier,0.625,0.6045454545454545
1971,random_selected_stretch,DecisionTreeClassifier,0.5,0.5
1971,random_selected_stretch,GradientBoostingClassifier,0.625,0.6045454545454545
1971,random_selected_stretch,RandomForestClassifier,0.625,0.6045454545454545
2097,balanced_drop,DecisionTreeClassifier,0.5,0.5
2097,balanced_drop,GradientBoostingClassifier,0.5,0.5
2097,balanced_drop,RandomForestClassifier,0.625,0.6309523809523809
2097,balanced_in,DecisionTreeClassifier,0.5,0.5
2097,balanced_in,GradientBoostingClassifier,0.5,0.5
2097,balanced_in,RandomForestClassifier,0.625,0.6045454545454545
2097,balanced_on,DecisionTreeClassifier,0.5,0.5
2097,balanced_on,GradientBoostingClassifier,0.375,0.3409090909090909
2097,balanced_on,RandomForestClassifier,0.625,0.6045454545454545
2097,balanced_stretch,DecisionTreeClassifier,0.625,0.6071428571428572
2097,balanced_stretch,GradientBoostingClassifier,0.25,0.15
2097,balanced_stretch,RandomForestClassifier,0.5,0.5
2097,base,DecisionTreeClassifier,0.625,0.6045454545454545
2097,base,GradientBoostingClassifier,0.75,0.7500000000000001
2097,base,RandomForestClassifier,0.375,0.3849206349206349
2097,fewest_selected_drop,DecisionTreeClassifier,0.5,0.5
2097,fewest_selected_drop,GradientBoostingClassifier,0.5,0.5
2097,fewest_selected_drop,RandomForestClassifier,0.375,0.3849206349206349
2097,fewest_selected_in,DecisionTreeClassifier,0.5,0.5
2097,fewest_selected_in,GradientBoostingClassifier,0.5,0.5
2097,fewest_selected_in,RandomForestClassifier,0.25,0.25
2097,fewest_selected_on,DecisionTreeClassifier,0.5,0.5
2097,fewest_selected_on,GradientBoostingClassifier,0.5,0.5
2097,fewest_selected_on,RandomForestClassifier,0.625,0.6045454545454545
2097,fewest_selected_stretch,DecisionTreeClassifier,0.375,0.3452380952380952
2097,fewest_selected_stretch,GradientBoostingClassifier,0.375,0.3452380952380952
2097,fewest_selected_stretch,RandomForestClassifier,0.375,0.3849206349206349
2097,random_selected_drop,DecisionTreeClassifier,0.375,0.3849206349206349
2097,random_selected_drop,GradientBoostingClassifier,0.375,0.3849206349206349
2097,random_selected_drop,RandomForestClassifier,0.375,0.3849206349206349
2097,random_selected_in,DecisionTreeClassifier,0.375,0.3849206349206349
2097,random_selected_in,GradientBoostingClassifier,0.375,0.3849206349206349
2097,random_selected_in,RandomForestClassifier,0.625,0.6045454545454545
2097,random_selected_on,DecisionTreeClassifier,0.375,0.3849206349206349
2097,random_selected_on,GradientBoostingClassifier,0.375,0.3849206349206349
2097,random_selected_on,RandomForestClassifier,0.5,0.5
2097,random_selected_stretch,DecisionTreeClassifier,0.75,0.7499999999999999
2097,random_selected_stretch,GradientBoostingClassifier,0.125,0.0833333333333333
2097,random_selected_stretch,RandomForestClassifier,0.5,0.5
2643,balanced_drop,DecisionTreeClassifier,0.875,0.873015873015873
2643,balanced_drop,GradientBoostingClassifier,0.625,0.5636363636363637
2643,balanced_drop,RandomForestClassifier,0.75,0.7333333333333334
2643,balanced_in,DecisionTreeClassifier,0.75,0.7333333333333334
2643,balanced_in,GradientBoostingClassifier,0.625,0.5636363636363637
2643,balanced_in,RandomForestClassifier,0.625,0.5636363636363637
2643,balanced_on,DecisionTreeClassifier,0.875,0.873015873015873
2643,balanced_on,GradientBoostingClassifier,1.0,1.0
2643,balanced_on,RandomForestClassifier,0.5,0.3333333333333333
2643,balanced_stretch,DecisionTreeClassifier,0.625,0.5636363636363637
2643,balanced_stretch,GradientBoostingClassifier,0.625,0.5636363636363637
2643,balanced_stretch,RandomForestClassifier,0.875,0.873015873015873
2643,base,DecisionTreeClassifier,0.625,0.5636363636363637
2643,base,GradientBoostingClassifier,0.625,0.5636363636363637
2643,base,RandomForestClassifier,0.625,0.5636363636363637
2643,fewest_selected_drop,DecisionTreeClassifier,0.875,0.873015873015873
2643,fewest_selected_drop,GradientBoostingClassifier,0.75,0.7333333333333334
2643,fewest_selected_drop,RandomForestClassifier,0.75,0.7333333333333334
2643,fewest_selected_in,DecisionTreeClassifier,0.875,0.873015873015873
2643,fewest_selected_in,GradientBoostingClassifier,0.75,0.7333333333333334
2643,fewest_selected_in,RandomForestClassifier,0.75,0.7333333333333334
2643,fewest_selected_on,DecisionTreeClassifier,1.0,1.0
2643,fewest_selected_on,GradientBoostingClassifier,0.625,0.6190476190476191
2643,fewest_selected_on,RandomForestClassifier,0.625,0.5636363636363637
2643,fewest_selected_stretch,DecisionTreeClassifier,0.25,0.25
2643,fewest_selected_stretch,GradientBoostingClassifier,0.875,0.873015873015873
2643,fewest_selected_stretch,RandomForestClassifier,0.625,0.5636363636363637
2643,random_selected_drop,DecisionTreeClassifier,0.625,0.6190476190476191
2643,random_selected_drop,GradientBoostingClassifier,0.625,0.6190476190476191
2643,random_selected_drop,RandomForestClassifier,0.5,0.3333333333333333
2643,random_selected_in,DecisionTreeClassifier,0.625,0.6190476190476191
