seed,strategy,model,accuracy,f1_score
781,balanced_drop,DecisionTreeClassifier,0.9019607843137256,0.8997030601977962
781,balanced_drop,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,balanced_drop,SVC,0.6078431372549019,0.6030501089324618
781,balanced_in,DecisionTreeClassifier,0.9019607843137256,0.893534165093126
781,balanced_in,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,balanced_in,SVC,0.6078431372549019,0.6030897207367796
781,balanced_on,DecisionTreeClassifier,0.8823529411764706,0.8672853131246244
781,balanced_on,GradientBoostingClassifier,0.8627450980392157,0.8520208083233294
781,balanced_on,SVC,0.5490196078431373,0.4558823529411764
781,balanced_stretch,DecisionTreeClassifier,0.7843137254901961,0.7873093681917211
781,balanced_stretch,GradientBoostingClassifier,0.9215686274509804,0.9124162485507022
781,balanced_stretch,SVC,0.5686274509803921,0.5636395290635677
781,base,DecisionTreeClassifier,0.9019607843137256,0.893534165093126
781,base,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,base,SVC,0.5882352941176471,0.5776401788785689
781,fewest_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.8937630371297456
781,fewest_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,fewest_selected_drop,SVC,0.6470588235294118,0.6435374149659864
781,fewest_selected_in,DecisionTreeClassifier,0.803921568627451,0.7955555555555557
781,fewest_selected_in,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,fewest_selected_in,SVC,0.6470588235294118,0.6435374149659864
781,fewest_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8681010865884815
781,fewest_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9124162485507022
781,fewest_selected_on,SVC,0.6078431372549019,0.5782335632866009
781,fewest_selected_stretch,DecisionTreeClassifier,0.8823529411764706,0.8766339869281045
781,fewest_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8938935574229692
781,fewest_selected_stretch,SVC,0.5882352941176471,0.5829042822202877
781,proportional_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.8940422322775262
781,proportional_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,proportional_selected_drop,SVC,0.6274509803921569,0.6205585264408795
781,proportional_selected_in,DecisionTreeClassifier,0.8823529411764706,0.8574929971988796
781,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,proportional_selected_in,SVC,0.6274509803921569,0.6205585264408795
781,proportional_selected_on,DecisionTreeClassifier,0.8823529411764706,0.8766339869281045
781,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,proportional_selected_on,SVC,0.4901960784313725,0.3649213531566473
781,proportional_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8595472635265022
781,proportional_selected_stretch,GradientBoostingClassifier,0.9215686274509804,0.9124162485507022
781,proportional_selected_stretch,SVC,0.5882352941176471,0.5708541043536058
781,random_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.8937630371297456
781,random_selected_drop,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,random_selected_drop,SVC,0.6078431372549019,0.5988636363636364
781,random_selected_in,DecisionTreeClassifier,0.9019607843137256,0.8937630371297456
781,random_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9124162485507022
781,random_selected_in,SVC,0.6078431372549019,0.5988636363636364
781,random_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8300653594771241
781,random_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,random_selected_on,SVC,0.5098039215686274,0.388422035480859
781,random_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8401433164004024
781,random_selected_stretch,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,random_selected_stretch,SVC,0.6274509803921569,0.6028011204481792
781,representative_selected_drop,DecisionTreeClassifier,0.9019607843137256,0.893534165093126
781,representative_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,representative_selected_drop,SVC,0.5882352941176471,0.576316978404265
781,representative_selected_in,DecisionTreeClassifier,0.9215686274509804,0.9121615312791784
781,representative_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9182024161015756
781,representative_selected_in,SVC,0.5686274509803921,0.5528035775713794
781,representative_selected_on,DecisionTreeClassifier,0.8431372549019608,0.8363594909422543
781,representative_selected_on,GradientBoostingClassifier,0.9411764705882352,0.937094837935174
781,representative_selected_on,SVC,0.5490196078431373,0.4679682818400992
781,representative_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8486692003588123
781,representative_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.8940422322775262
781,representative_selected_stretch,SVC,0.6078431372549019,0.5988636363636364
899,balanced_drop,DecisionTreeClassifier,0.8235294117647058,0.829093507112083
899,balanced_drop,GradientBoostingClassifier,0.9411764705882352,0.9428981348637016
899,balanced_drop,SVC,0.7254901960784313,0.7273533847928312
899,balanced_in,DecisionTreeClassifier,0.9019607843137256,0.9108867338120528
899,balanced_in,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
899,balanced_in,SVC,0.6078431372549019,0.5955302551127977
899,balanced_on,DecisionTreeClassifier,0.8235294117647058,0.829093507112083
899,balanced_on,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
899,balanced_on,SVC,0.4509803921568627,0.2803391626921038
899,balanced_stretch,DecisionTreeClassifier,0.7843137254901961,0.798086124401914
899,balanced_stretch,GradientBoostingClassifier,0.9019607843137256,0.9058823529411764
899,balanced_stretch,SVC,0.5882352941176471,0.5581861227463121
899,base,DecisionTreeClassifier,0.8627450980392157,0.8673317280128425
899,base,GradientBoostingClassifier,0.9019607843137256,0.9083488599059532
899,base,SVC,0.6666666666666666,0.6367231638418079
899,fewest_selected_drop,DecisionTreeClassifier,0.8627450980392157,0.8676721970839617
899,fewest_selected_drop,GradientBoostingClassifier,0.9019607843137256,0.9083488599059532
899,fewest_selected_drop,SVC,0.6862745098039216,0.6635564570655849
899,fewest_selected_in,DecisionTreeClassifier,0.9019607843137256,0.911706972078489
899,fewest_selected_in,GradientBoostingClassifier,0.9411764705882352,0.9423654568210263
899,fewest_selected_in,SVC,0.6862745098039216,0.6635564570655849
899,fewest_selected_on,DecisionTreeClassifier,0.8627450980392157,0.8707087546096834
899,fewest_selected_on,GradientBoostingClassifier,0.9411764705882352,0.9428981348637016
899,fewest_selected_on,SVC,0.5490196078431373,0.415032679738562
899,fewest_selected_stretch,DecisionTreeClassifier,0.8431372549019608,0.8522698501599674
899,fewest_selected_stretch,GradientBoostingClassifier,0.9607843137254902,0.9607843137254902
899,fewest_selected_stretch,SVC,0.6666666666666666,0.6659134241932066
899,proportional_selected_drop,DecisionTreeClassifier,0.8235294117647058,0.8324733402132782
899,proportional_selected_drop,GradientBoostingClassifier,0.9215686274509804,0.9254901960784314
899,proportional_selected_drop,SVC,0.6862745098039216,0.6635564570655849
899,proportional_selected_in,DecisionTreeClassifier,0.8431372549019608,0.8503841302602912
899,proportional_selected_in,GradientBoostingClassifier,0.9215686274509804,0.9254901960784314
899,proportional_selected_in,SVC,0.6862745098039216,0.6635564570655849
899,proportional_selected_on,DecisionTreeClassifier,0.9019607843137256,0.9048886522934968
899,proportional_selected_on,GradientBoostingClassifier,0.9215686274509804,0.9254901960784314
899,proportional_selected_on,SVC,0.5490196078431373,0.415032679738562
899,proportional_selected_stretch,DecisionTreeClassifier,0.8627450980392157,0.8681372549019609
899,proportional_selected_stretch,GradientBoostingClassifier,0.9019607843137256,0.9058823529411764
